uid,pid,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23
2037,5292,3.67,3.023,2.315,1.836,1.976,2.054,3.031,3.687,4.886,1.795,2.091,1.893,2.77,2.196,1.652,2.211,2.376,5.051,5.871,5.957,7.11,6.672,7.151,4.929
3693,5292,3.863,2.935,2.267,2.097,2.097,1.95,2.656,4.209,5.058,2.17,2.381,2.126,2.684,2.073,1.78,1.983,2.253,5.157,6.381,5.754,6.924,6.825,6.817,4.815
5633,9155,3.793,2.886,2.098,2.099,1.856,1.906,3.137,3.732,4.802,2.5,1.946,1.987,3.033,2.037,1.952,1.973,2.366,5.132,5.995,5.804,7.244,6.748,6.84,4.688
5846,9155,3.467,2.997,1.723,1.887,2.053,2.097,3.202,4.145,4.886,1.947,1.828,1.742,2.879,2.056,2.098,1.975,2.422,5.008,5.815,6.271,7.151,7.276,7.291,4.764
8490,4564,3.939,2.741,1.838,1.815,2.159,2.262,2.542,3.939,4.737,1.707,2,2.015,2.622,2.237,1.518,2.762,2.022,4.981,5.635,6.051,7.273,7.377,6.807,4.997
3507,4564,4.13,2.991,2.106,1.895,2.297,1.862,2.861,4.052,5.116,1.896,1.918,1.911,3.224,1.663,1.847,2.918,1.728,4.786,5.921,6.032,6.914,6.994,6.97,5.026
8006,8975,4.131,2.978,2.387,2.348,1.86,1.992,2.812,3.917,5.064,2.106,1.777,2.074,3.243,1.987,1.876,1.471,2.003,5.025,6.002,5.958,6.649,7.137,7.163,5.065
2299,8975,4.11,3.424,2.104,1.64,2.25,1.804,3.247,4.303,5.305,2.085,1.948,1.88,2.823,2.163,1.941,2.106,2.104,5.023,5.66,6.085,6.586,7.054,6.987,5.296
6834,8678,3.942,3.063,2.218,2.059,1.941,2.2,3.063,4.019,5.211,2.024,1.316,1.9,3.025,2.463,2.016,1.593,1.944,4.719,6.146,6.149,7.047,7.482,6.673,5.254
8641,8678,3.856,3.166,1.826,1.863,2.069,2.167,3.14,3.945,4.924,2.041,2.03,1.875,2.995,2.639,1.919,1.973,1.936,5.596,5.657,5.693,6.655,7.182,6.708,4.62
6822,4663,4.007,3.227,2.394,1.973,2.1,1.552,3.029,3.706,4.693,1.978,1.702,1.666,3.568,2.157,2.073,2.152,2.062,5.1,6.012,6.21,6.679,7.19,7.25,5.044
5180,4663,4.008,3.206,1.509,2.277,2.088,2.014,3.081,3.45,4.775,2.12,1.918,2.295,2.887,2.105,1.743,1.898,1.842,4.763,5.892,5.683,7.254,6.817,6.945,4.044
2293,9828,3.693,2.769,2.027,1.867,1.905,1.619,3.037,3.602,4.894,2.081,1.97,2.314,3.027,1.783,1.996,1.676,2.138,4.797,5.853,6.135,7.047,7.032,6.896,5.228
5717,9828,4.042,3.159,1.735,2.092,2.264,1.743,3.169,4.343,5.002,2.422,2.332,2.25,3,1.988,2.055,2.411,2.065,5.021,6.161,5.496,7.03,7.027,7.061,4.699
7174,1755,3.7,3.148,1.708,2.131,1.911,2.024,3.001,3.863,4.626,2.219,1.977,2.025,2.824,1.501,2.372,1.844,2.164,4.89,5.867,5.731,7.286,6.873,7.021,4.865
9485,1755,3.948,2.936,2.061,1.961,2.061,2.183,3.205,4.048,5.012,1.638,2.198,2.341,2.842,2.466,1.946,1.884,2.483,5.038,5.772,5.902,7.362,7.087,7.272,4.853
8194,8861,3.782,3.119,1.806,1.752,1.79,1.675,3.148,3.888,4.64,2.374,2.617,1.982,3.163,1.811,1.881,1.993,2.386,4.398,6.473,6.145,6.606,6.896,7.163,5.312
7456,8861,3.811,2.668,1.964,2.008,1.803,2.462,3.011,4.138,4.952,1.001,2.108,2.013,2.902,2.003,2.003,1.608,2.148,4.894,5.864,5.892,7.01,6.974,6.984,5.36
4756,5292,4.059,2.848,1.663,2.175,2.477,1.624,3.139,4.222,4.303,2.135,1.839,2.195,2.605,2.044,1.682,2.316,1.639,5.134,6.081,5.973,6.666,7.072,7.074,5.474
3560,5292,3.677,3.204,1.678,2.067,1.597,2.087,3.046,3.771,4.724,1.964,2.088,2.016,2.93,2.015,1.875,1.751,1.811,5.077,6.214,6.213,7.273,6.48,7.331,5.076
9304,9155,4.49,2.849,2.191,2.309,1.917,1.944,3.17,3.698,4.576,2.486,1.914,1.782,3.001,2.216,2.24,1.905,1.815,5.064,6.244,6.024,7.022,7.001,7.752,5.078
6045,9155,4.157,3.037,1.659,1.897,1.964,2.111,3.002,4.173,4.634,1.824,2.042,2.445,2.695,1.964,2.131,2.062,1.999,5.302,5.504,6.005,7.291,6.888,7.118,4.97
5535,4564,4.088,2.963,1.884,1.848,1.679,2.145,2.952,3.726,5.396,2.173,1.456,2.151,2.969,2.085,2.15,2.101,1.849,5.295,6.359,6.045,6.951,7.361,7.047,5.275
7331,4564,3.79,3.523,1.553,2.339,1.876,1.737,2.877,4.136,4.724,2.121,2.223,1.957,2.781,2.243,1.665,1.793,2.492,4.628,5.858,6.006,7.309,7.136,7.109,5.413
5155,8975,4.106,3.165,2.305,1.803,2.198,2.262,3.011,3.868,5.002,2.062,1.889,2.191,2.747,1.725,2.402,1.815,2.028,5.263,5.859,6.433,7.166,6.78,6.661,5.09
3716,8975,4.44,3.189,2.177,1.555,2.224,1.97,3.175,3.702,4.909,1.966,1.855,2.146,2.924,2.423,2.053,2.016,1.723,5.053,5.761,6.091,7.326,6.986,6.844,5.246
9352,8678,3.733,2.766,2.173,2.135,2.27,2.346,3.395,4.391,5.252,2.155,1.753,1.77,3.284,1.693,1.92,2.124,2.128,4.7,5.928,5.729,7.253,7.1,7.08,4.81
5061,8678,4.087,3.092,2.032,2.062,2.347,1.591,3.643,4.147,5.335,2.123,1.98,2.19,2.904,1.642,1.497,2.29,2.372,4.775,5.676,5.843,6.614,6.818,6.927,5.013
4568,4663,3.51,3.192,2.192,2.468,2.402,2.026,2.943,3.821,5.075,1.653,1.811,1.733,3.128,1.779,1.997,2.807,2.492,5.263,6.535,5.869,6.85,6.926,6.766,4.76
2545,4663,4.121,3.022,1.973,1.743,2.083,1.882,2.923,3.853,4.911,2.117,2.362,2.092,3.136,2.34,1.818,2.343,2.001,5.329,5.687,5.814,7.109,6.759,6.47,4.636
4211,9828,4.166,2.903,1.808,2.148,2.15,2.492,3.005,4.261,5.158,1.938,1.994,1.724,2.887,2.08,1.925,1.926,2.022,5.183,6.274,6.222,7.537,6.843,7.062,4.933
1189,9828,4.101,3.27,1.979,1.468,1.51,2.073,3.268,4.206,5.274,1.582,2.093,1.747,3.342,2.003,1.661,1.84,1.9,5.252,6.018,6.427,6.806,6.483,6.961,5.159
4346,1755,3.7,3.065,1.719,2.191,1.908,2.133,2.987,3.731,4.84,1.852,1.903,2.211,2.773,2.148,2.125,1.599,1.822,5.55,5.875,6.297,6.877,6.824,6.914,5.19
9869,1755,4.221,3.023,2.029,2.183,1.41,2.292,2.955,4.174,4.982,1.835,2.338,2.152,2.892,2.276,1.964,1.921,2.048,5.071,5.963,6.239,6.228,6.884,6.826,5.19
8068,8861,4.148,2.887,2.072,1.778,1.624,1.719,3.154,3.595,4.973,1.912,2.234,2.225,3.134,2.617,1.684,1.951,1.888,4.776,5.745,6.326,7.019,7.173,7.025,5.268
2402,8861,4.164,3.232,1.4,1.924,2.037,1.751,2.747,3.866,4.885,2.132,2.346,2.525,2.374,1.871,1.787,1.857,1.797,4.466,6.03,6.089,6.959,6.543,6.676,5.365
4447,5292,3.847,2.711,2.17,1.979,1.962,1.946,3.109,4.089,4.784,2.492,1.681,1.937,2.916,1.945,1.844,1.873,2.136,4.794,5.953,6.466,6.99,6.944,6.982,4.567
3598,5292,4.205,3.007,2.029,2.113,1.963,1.784,2.679,4.198,5.182,2.339,1.835,1.682,2.963,2.065,2.212,2.187,1.794,5.206,5.927,6.125,7.143,6.525,6.803,5.055
8483,9155,3.998,3.102,2.228,2.325,1.96,1.951,2.616,3.629,5.087,1.913,1.681,1.662,2.967,2.164,2.458,1.725,2.245,5.106,6.15,6.108,6.996,6.856,6.942,5.202
5650,9155,3.977,3.591,1.821,2.081,2.2,1.897,3.525,4.444,5.066,1.5,1.589,2.293,2.785,2.074,1.635,2.03,2.358,5.102,5.799,6.181,6.939,6.87,7.146,5.165
9309,4564,4.261,3.35,2.005,2.049,1.878,2.154,2.535,3.712,4.75,1.69,2.085,2.285,3.238,1.931,1.681,2.062,1.921,5.177,6.095,5.651,6.901,6.734,7.26,5.111
4928,4564,3.826,2.735,1.828,2.168,2.354,2.036,3.224,4.103,4.783,1.791,1.684,2.166,2.582,2.009,1.762,2.155,2.226,4.771,5.637,6.053,6.822,7.428,6.933,4.861
7997,8975,4.041,3.106,2.012,1.892,2.132,1.951,2.886,3.61,4.926,1.692,1.971,1.964,2.916,2.082,2.324,1.878,1.424,4.452,5.969,6.033,6.949,7.107,6.902,4.597
4957,8975,4.031,2.889,1.86,2.034,2.161,2.098,2.87,4.205,4.87,2.425,2.303,2.64,3.338,1.71,1.371,1.836,2.004,5.113,5.936,5.839,6.731,6.808,6.822,5.054
6849,8678,4.358,3.413,2.01,1.818,1.876,2.026,3.119,3.818,4.695,2.184,1.918,1.905,3.303,2.243,1.825,2.03,1.736,4.999,5.923,6.154,7.47,7.327,6.931,5.127
2290,8678,3.421,3.234,2.289,1.986,2.493,2.002,2.813,4.022,4.875,1.961,1.729,2.116,3.025,1.342,1.669,1.847,1.639,5.098,6.116,6.06,7.062,7.35,6.954,4.555
6477,4663,3.984,3.179,1.922,2.034,1.821,2.107,2.789,3.968,4.85,2.335,2.107,2.119,3.031,2.628,1.715,2.154,1.86,5.285,6.033,6.052,6.953,7.125,6.886,4.779
4153,4663,3.975,2.886,2.044,2.48,1.764,1.9,2.969,3.999,4.964,1.802,2.133,2.05,3.079,2.031,1.8,2.295,1.853,4.835,5.994,5.887,7.22,6.659,6.88,5.406
3393,9828,4.164,3.054,2.157,2.18,1.906,1.627,3.128,3.849,4.864,2.037,2.146,2.607,3.14,1.812,2.447,2.256,1.817,4.778,5.853,5.801,7.107,7.374,6.958,5.276
9957,9828,3.828,2.615,1.966,1.791,1.858,1.716,3.062,4.274,5.227,2.081,2.088,1.744,3.474,1.773,1.922,1.802,2.366,4.583,6.195,5.829,6.844,6.944,7.161,4.738
1157,1755,4.233,2.803,2.23,1.962,2.176,1.879,3.256,3.634,4.747,2.314,1.852,2.411,3.173,1.631,2.245,2.064,2.32,4.916,6.029,5.939,7.116,6.581,6.368,4.808
4587,1755,4.273,2.357,1.633,2.45,1.721,2.03,3.208,3.886,4.569,2.251,1.933,2.727,2.899,1.865,1.836,1.617,1.96,5.315,6.035,5.849,6.629,7.19,6.844,5.03
7966,8861,4.324,2.948,1.796,2.015,2.355,2.352,2.795,3.792,4.889,1.846,2.116,2.046,2.611,2.425,2.074,1.431,1.851,5.096,6.039,5.955,7.253,7.315,6.582,5.104
1706,8861,3.981,2.791,1.79,1.904,1.979,2.618,3.107,4.128,4.663,2.02,1.781,2.005,2.948,2.137,2.097,1.683,2.203,4.798,6.168,6.388,7.286,7.194,7.137,4.765
2281,5292,3.908,3.187,1.866,2.532,1.595,2.102,3.227,4.08,4.848,1.928,2.043,2.11,2.659,1.771,2.09,2.009,1.842,4.586,5.419,5.41,7.507,6.601,6.865,5.143
2210,5292,3.87,3.117,1.842,2.199,1.881,2.267,2.951,4.104,4.859,2.458,2.428,2.248,3.005,1.703,1.691,2.129,1.986,5.429,5.942,5.733,7.019,6.631,7.207,5.107
8823,9155,3.641,2.562,1.738,1.987,1.979,2.056,2.859,3.622,4.638,2.545,2.057,1.872,3.117,2.016,1.597,2.035,2.19,4.695,5.762,5.566,7.218,7.237,6.94,5.198
6573,9155,3.959,2.888,1.693,2.152,1.938,1.697,3.35,4.112,4.821,1.807,2.462,1.896,3.188,1.648,2.185,1.982,2.051,4.668,6.082,6.236,7.516,6.976,7.308,5.192
6114,4564,3.972,3.42,2.107,2.127,1.843,1.903,3.087,4.507,4.764,1.73,1.944,1.507,2.868,1.881,1.673,2.109,2.08,4.807,5.98,5.995,7.415,7.099,7.264,5.191
8690,4564,3.755,2.973,1.88,1.457,1.572,1.909,2.866,3.682,4.715,1.962,2.083,1.894,2.48,1.98,1.967,1.897,2.73,4.99,6.025,6.462,6.89,6.964,7.321,5.495
8586,8975,3.894,2.9,2.217,2.216,1.975,1.837,3.003,3.871,5.031,2.473,1.576,1.742,2.868,2.108,1.544,2.355,2.175,4.847,5.877,5.835,7.039,6.975,6.501,5.099
4095,8975,4.319,2.602,1.744,1.723,1.921,2.166,2.851,3.682,5.533,1.919,1.611,1.733,3.018,2.229,1.686,2.036,1.914,5.102,6.4,5.819,7.074,6.798,7.256,4.865
9401,8678,3.898,2.681,1.597,1.382,1.691,1.849,3.254,4.226,4.791,1.967,2.037,2.389,2.849,2.198,1.934,2.378,2.404,5.054,6.106,6.58,7.176,7.142,7.296,5.244
9952,8678,3.926,3.093,1.44,2.069,2.171,1.832,3.223,4.524,4.62,2.584,1.987,2.448,2.811,1.931,1.872,1.779,1.713,4.97,5.906,5.818,7.043,7.252,6.612,5.155
5890,4663,4.058,3.024,2.033,2.318,2.174,2.084,3.23,4.003,5.295,2.138,1.764,2.164,3.231,1.97,2.16,1.935,2.291,5.221,6.067,6.051,7.101,7.265,6.95,4.775
2772,4663,4.097,2.458,1.941,2.466,2.075,2.014,2.965,4.348,5.027,2.208,2.127,2.227,2.952,1.728,2.112,2.098,2.289,4.842,5.508,6.049,7.338,6.972,6.908,5.625
2411,9828,3.665,3.019,1.682,1.915,1.901,2.101,3.432,3.773,4.922,2.392,2.291,2.238,3.065,2.706,2.126,1.669,1.889,5.166,5.947,5.993,7.324,7.061,7.411,5.032
2697,9828,3.701,3.032,1.619,2.211,1.709,2.084,3.246,3.961,4.891,2.016,2.152,1.945,2.708,1.782,1.931,2.187,2.22,4.353,6.111,5.872,6.881,7.215,6.935,5.264
7782,1755,3.643,3.023,2.1,2.305,1.73,2.109,2.864,3.976,4.903,2.03,2.168,1.946,2.869,2.367,2.327,1.722,2.099,4.693,5.957,5.821,7.22,7.141,6.838,4.885
5206,1755,3.528,2.491,1.979,1.742,1.87,1.484,3.102,3.792,5.111,2.249,1.811,1.953,2.778,1.952,2.395,2.428,2.38,4.921,5.889,6.325,6.749,6.799,6.931,4.901
3162,8861,3.887,3.362,1.927,1.983,1.973,2.432,2.827,3.833,5.255,1.854,1.881,2.049,3.005,2.37,2.117,1.868,2.534,4.955,5.927,5.719,6.893,6.656,7.171,5.11
2269,8861,3.581,3.006,2.151,2.345,1.805,2.395,2.963,4.076,5.764,1.777,2.187,2.526,2.998,2.66,2.051,1.78,1.662,5.043,5.983,6.601,7.331,6.896,7.481,4.918
2994,5292,4.361,2.968,1.75,2.254,1.752,2.113,3.324,3.97,4.959,1.839,2.07,1.481,2.98,1.841,2.283,1.891,2.026,4.701,6.106,5.8,6.731,6.885,6.501,5.054
2629,5292,4.149,2.859,2.241,1.885,2.056,1.701,3.12,3.791,5.1,2.046,1.865,1.841,3.25,1.917,1.976,1.776,1.922,4.692,5.681,5.927,6.592,6.878,7.091,4.896
9452,9155,4.152,3.139,2.091,1.954,2.438,2.052,3.181,3.565,4.558,2.29,1.934,2.428,3.237,2.172,2.171,2.002,1.952,5.01,6.178,5.985,7.036,7.151,6.885,5.046
3210,9155,4.133,3.072,2.066,2.12,2.581,1.967,2.887,4.353,4.952,1.686,2.145,1.447,3.309,2.128,2.198,2.41,1.991,4.169,6.216,6.096,7.229,7.353,7.073,4.931
3669,4564,3.531,2.705,1.994,1.879,2.048,1.897,3.171,3.731,4.702,1.703,2.085,2.525,3.265,2.059,1.921,2.045,1.83,5.258,5.901,5.915,6.888,6.818,7.305,4.877
9238,4564,4.366,3.215,1.924,2.25,2.116,2.096,3.047,3.856,5.64,2.126,2.154,2.176,2.724,1.881,1.822,1.957,1.811,4.642,6.176,6.415,7.025,6.943,6.895,5.182
8510,8975,4.149,3.059,2.096,1.846,1.893,2.189,3.073,3.757,5.206,2.031,1.753,1.713,2.938,1.687,1.795,2.045,1.991,4.733,6.549,5.819,7.023,7.072,7.398,4.773
8293,8975,4.265,3.416,1.943,2.294,2.213,2.037,3.193,4.257,4.907,1.468,1.892,2.185,3.146,1.717,1.855,2.123,2.418,5.102,6.035,5.697,6.958,6.751,7.048,4.841
9782,8678,4.487,3.193,1.361,1.764,1.945,2.046,2.903,3.464,5.517,1.645,2.251,1.725,3.097,2.089,2.079,1.607,2.084,4.882,5.926,6.256,6.857,7.281,7.213,4.844
